File,Tag,Probability,"Bounding Box [left, top, width, height]","Actual Bounding Box [x_center, y_center, width, height]"
00088_150.jpg,Healthy,1.00,"0.36, 0.62, 0.11, 0.12",Healthy
00350_139.jpg,Tumor,1.00,"0.36, 0.25, 0.17, 0.17","0.449922, 0.338615, 0.156495, 0.153756"
00322_140.jpg,Tumor,1.00,"0.50, 0.44, 0.21, 0.20","0.342723, 0.500000, 0.164319, 0.112676
"
00088_137.jpg,Healthy,1.00,"0.33, 0.58, 0.17, 0.19",Healthy
00018_109.jpg,Healthy,1.00,"0.49, 0.50, 0.23, 0.26",Healthy
Cancer (4).jpg,Tumor,1.00,"0.38, 0.25, 0.16, 0.15","0.473633, 0.293945, 0.130859, 0.142578
"
00406_98.jpg,Tumor,1.00,"0.15, 0.59, 0.20, 0.12",Actual label not found
Cancer (5).jpg,Tumor,1.00,"0.41, 0.26, 0.12, 0.15","0.460938, 0.336914, 0.117188, 0.158203
"
00022_73.jpg,Tumor,1.00,"0.29, 0.52, 0.18, 0.16",Healthy
00340_138.jpg,Tumor,1.00,"0.64, 0.47, 0.12, 0.07","0.704225, 0.507042, 0.107981, 0.056338"
00053_249.jpg,Tumor,1.00,"0.54, 0.38, 0.12, 0.12",Healthy
00084_145.jpg,Tumor,1.00,"0.30, 0.51, 0.12, 0.15",Healthy
00360_96.jpg,Tumor,1.00,"0.48, 0.58, 0.26, 0.20","0.615806, 0.684272, 0.231612, 0.180751"
00081_107.jpg,Healthy,0.99,"0.55, 0.50, 0.13, 0.14",Healthy
00364_107.jpg,Tumor,1.00,"0.43, 0.48, 0.27, 0.15",Actual label not found
00072_76.jpg,Healthy,1.00,"0.55, 0.45, 0.20, 0.19",Healthy
00022_87.jpg,Healthy,1.00,"0.38, 0.58, 0.10, 0.12",Healthy
Cancer (10).jpg,Tumor,1.00,"0.58, 0.61, 0.11, 0.14","0.642578, 0.668945, 0.101562, 0.154297
"
00088_143.jpg,Healthy,1.00,"0.34, 0.59, 0.15, 0.16",Healthy
00350_132.jpg,Tumor,1.00,"0.37, 0.28, 0.14, 0.13","0.443662, 0.340376, 0.134585, 0.110329"
00340_121.jpg,Tumor,1.00,"0.59, 0.56, 0.11, 0.08","0.649452, 0.603286, 0.089202, 0.068075"
00084_137.jpg,Healthy,1.00,"0.27, 0.52, 0.15, 0.14",Healthy
00044_111.jpg,Healthy,1.00,"0.64, 0.51, 0.09, 0.10",Healthy
00088_129.jpg,Tumor,1.00,"0.32, 0.55, 0.19, 0.24",Healthy
00022_79.jpg,Tumor,1.00,"0.35, 0.52, 0.15, 0.19",Healthy
00334_91.jpg,Tumor,1.00,"0.30, 0.55, 0.14, 0.15","0.381847, 0.626174, 0.158059, 0.144366"
Cancer (3).jpg,Tumor,1.00,"0.44, 0.28, 0.13, 0.11","0.515625, 0.340820, 0.101562, 0.107422
"
.DS_Store,Error,Error,Error,Actual label not found
00022_86.jpg,Healthy,1.00,"0.38, 0.58, 0.10, 0.12",Healthy
00072_80.jpg,Healthy,1.00,"0.56, 0.51, 0.12, 0.13",Healthy
00364_119.jpg,Tumor,1.00,"0.44, 0.49, 0.30, 0.14",Actual label not found
00088_136.jpg,Healthy,1.00,"0.33, 0.58, 0.18, 0.20",Healthy
00359_115.jpg,Tumor,1.00,"0.26, 0.60, 0.13, 0.11","0.334507, 0.662559, 0.103286, 0.095070"
00088_145.jpg,Healthy,1.00,"0.34, 0.60, 0.15, 0.15",Healthy
00090_157.jpg,Healthy,1.00,"0.60, 0.54, 0.09, 0.10",Healthy
00317_28.jpg,Tumor,1.00,"0.39, 0.39, 0.06, 0.06","0.429577, 0.420188, 0.044601, 0.053991"
00340_128.jpg,Tumor,1.00,"0.53, 0.50, 0.20, 0.15","0.679969, 0.515258, 0.093897, 0.051643
"
00018_126.jpg,Healthy,1.00,"0.50, 0.50, 0.21, 0.25",Healthy
Cancer (24).jpg,Tumor,1.00,"0.51, 0.46, 0.12, 0.14","0.569336, 0.531250, 0.126953, 0.144531
"
00328_94.jpg,Tumor,1.00,"0.16, 0.62, 0.25, 0.21","0.294210, 0.691901, 0.201878, 0.132629
"
00072_66.jpg,Healthy,1.00,"0.56, 0.44, 0.20, 0.21",Healthy
00360_115.jpg,Tumor,1.00,"0.49, 0.56, 0.24, 0.20",Actual label not found
00329_87.jpg,Tumor,1.00,"0.25, 0.39, 0.11, 0.10","0.300469, 0.446596, 0.104851, 0.097418"
00019_84.jpg,TumHealthyor,0.94,"0.58, 0.48, 0.07, 0.05",Healthy
00061_178.jpg,Healthy,1.00,"0.56, 0.55, 0.10, 0.10",Healthy
00322_134.jpg,Tumor,1.00,"0.25, 0.42, 0.19, 0.16","0.359155, 0.494131, 0.178404, 0.169014
"
00352_97.jpg,Tumor,1.00,"0.24, 0.60, 0.19, 0.17","0.335681, 0.676643, 0.143975, 0.153756"
Cancer (13).jpg,Tumor,1.00,"0.26, 0.60, 0.08, 0.08","0.301758, 0.642578, 0.087891, 0.101562
"
00022_85.jpg,Healthy,1.00,"0.38, 0.57, 0.10, 0.14",Healthy
Cancer (12).jpg,Tumor,1.00,"0.24, 0.58, 0.10, 0.10","0.294922, 0.637695, 0.101562, 0.107422
"
00360_102.jpg,Tumor,1.00,"0.49, 0.56, 0.27, 0.22","0.625196, 0.667840, 0.228482, 0.199531"
00081_89.jpg,Healthy,1.00,"0.53, 0.47, 0.15, 0.17",Healthy
00053_269.jpg,Healthy,1.00,"0.55, 0.38, 0.10, 0.09",Healthy
Cancer (475).jpg,Tumor,1.00,"0.24, 0.40, 0.12, 0.13","0.298828, 0.467773, 0.121094, 0.126953
"
00360_122.jpg,Tumor,1.00,"0.54, 0.58, 0.16, 0.15",Actual label not found
Cancer (8).jpg,Tumor,1.00,"0.56, 0.55, 0.17, 0.21","0.636719, 0.660156, 0.152344, 0.214844
"
Cancer (476).jpg,Tumor,1.00,"0.26, 0.41, 0.11, 0.11","0.306641, 0.465820, 0.117188, 0.107422
"
Cancer (474).jpg,Tumor,1.00,"0.24, 0.40, 0.11, 0.12","0.294922, 0.464844, 0.113281, 0.117188
"
Cancer (473).jpg,Tumor,0.49,"0.62, 0.20, 0.09, 0.11","0.361328, 0.234375, 0.128906, 0.152344
"
00022_83.jpg,Healthy,1.00,"0.38, 0.56, 0.11, 0.15",Healthy
00359_116.jpg,Tumor,1.00,"0.26, 0.61, 0.13, 0.11","0.331573, 0.661972, 0.102113, 0.084507"
00045_136.jpg,Healthy,0.99,"0.61, 0.40, 0.10, 0.13",Healthy
00360_90.jpg,Tumor,1.00,"0.49, 0.61, 0.24, 0.17","0.622066, 0.704225, 0.187793, 0.129108"
00088_153.jpg,Healthy,1.00,"0.38, 0.64, 0.09, 0.08",Healthy
00350_157.jpg,Tumor,1.00,"0.42, 0.30, 0.11, 0.13","0.474961, 0.358568, 0.078247, 0.113850"
00072_73.jpg,Healthy,1.00,"0.54, 0.43, 0.22, 0.22",Healthy
00061_172.jpg,Healthy,1.00,"0.56, 0.56, 0.10, 0.09",Healthy
00364_127.jpg,Tumor,1.00,"0.53, 0.50, 0.17, 0.13",Actual label not found
00018_121.jpg,Healthy,1.00,"0.50, 0.49, 0.22, 0.27",Healthy
00350_151.jpg,Tumor,1.00,"0.40, 0.26, 0.14, 0.17","0.466354, 0.353286, 0.092332, 0.143192"
00019_66.jpg,Healthy,1.00,"0.58, 0.46, 0.10, 0.10",Healthy
00072_77.jpg,Healthy,1.00,"0.54, 0.46, 0.20, 0.18",Healthy
00064_158.jpg,Healthy,1.00,"0.55, 0.34, 0.09, 0.07",Healthy
00359_121.jpg,Tumor,1.00,"0.27, 0.63, 0.09, 0.09","0.319836, 0.678991, 0.062207, 0.062207"
00084_156.jpg,Healthy,1.00,"0.28, 0.53, 0.15, 0.16",Healthy
00322_114.jpg,Tumor,1.00,"0.22, 0.40, 0.23, 0.21","0.328638, 0.494131, 0.192488, 0.187793"
Cancer (11).jpg,Tumor,0.99,"0.26, 0.61, 0.08, 0.07","0.299805, 0.647461, 0.064453, 0.068359
"
00360_120.jpg,Tumor,1.00,"0.51, 0.55, 0.21, 0.19",Actual label not found
00360_87.jpg,Tumor,1.00,"0.49, 0.60, 0.24, 0.16","0.625978, 0.680164, 0.170579, 0.109155"
Cancer (477).jpg,Tumor,1.00,"0.27, 0.41, 0.09, 0.10","0.311523, 0.458984, 0.091797, 0.101562
"
00317_27.jpg,Tumor,1.00,"0.39, 0.39, 0.06, 0.07","0.417840, 0.420775, 0.068075, 0.069249"
00019_75.jpg,Healthy,1.00,"0.58, 0.46, 0.10, 0.10",Healthy
00322_115.jpg,Tumor,1.00,"0.22, 0.39, 0.23, 0.22","0.332551, 0.490610, 0.206573, 0.206573"
Cancer (478).jpg,Tumor,1.00,"0.28, 0.43, 0.06, 0.06","0.308594, 0.458008, 0.054688, 0.048828
"
00334_120.jpg,Tumor,1.00,"0.36, 0.58, 0.17, 0.11","0.437402, 0.642019, 0.156495, 0.098592"
Cancer (22).jpg,Tumor,1.00,"0.52, 0.47, 0.09, 0.11","0.570312, 0.524414, 0.093750, 0.107422
"
00044_109.jpg,Healthy,1.00,"0.64, 0.50, 0.09, 0.10",Healthy
Cancer (479).jpg,Tumor,1.00,"0.26, 0.59, 0.13, 0.09","0.314453, 0.633789, 0.144531, 0.099609
"
Cancer (15).jpg,Tumor,1.00,"0.36, 0.42, 0.14, 0.13","0.426758, 0.485352, 0.138672, 0.130859
"
00022_88.jpg,Healthy,1.00,"0.38, 0.59, 0.09, 0.10",Healthy
00360_114.jpg,Tumor,1.00,"0.50, 0.56, 0.24, 0.20",Actual label not found
00329_90.jpg,Tumor,1.00,"0.26, 0.40, 0.13, 0.10","0.330203, 0.447183, 0.129890, 0.084507"
00322_127.jpg,Tumor,1.00,"0.22, 0.38, 0.24, 0.23","0.351330, 0.490023, 0.203443, 0.212441
"
00022_75.jpg,Healthy,1.00,"0.29, 0.52, 0.19, 0.16",Healthy
00338_15.jpg,Tumor,1.00,"0.56, 0.65, 0.08, 0.11","0.617371, 0.703638, 0.091549, 0.113850"
00018_111.jpg,Healthy,1.00,"0.50, 0.51, 0.22, 0.26",Healthy
00084_130.jpg,Healthy,1.00,"0.27, 0.40, 0.12, 0.09",Healthy
00018_117.jpg,Healthy,1.00,"0.50, 0.50, 0.21, 0.26",Healthy
00053_237.jpg,Tumor,1.00,"0.52, 0.39, 0.14, 0.11",Healthy
00081_80.jpg,Tumor,1.00,"0.54, 0.47, 0.15, 0.18",Healthy
00359_109.jpg,Tumor,1.00,"0.26, 0.60, 0.15, 0.12","0.336268, 0.656103, 0.123239, 0.105634"
00340_126.jpg,Tumor,1.00,"0.63, 0.49, 0.09, 0.06","0.670579, 0.519366, 0.087637, 0.052817
"
00332_147.jpg,Tumor,1.00,"0.30, 0.47, 0.13, 0.11","0.383412, 0.527582, 0.114241, 0.106808"
00084_138.jpg,Healthy,1.00,"0.26, 0.50, 0.16, 0.16",Healthy
00064_170.jpg,Healthy,1.00,"0.52, 0.31, 0.16, 0.16",Healthy
00322_108.jpg,Tumor,1.00,"0.25, 0.42, 0.16, 0.13","0.323161, 0.490610, 0.150235, 0.117371"
00021_53.jpg,Healthy,1.00,"0.33, 0.39, 0.12, 0.15",Healthy
00045_127.jpg,Healthy,1.00,"0.61, 0.39, 0.11, 0.13",Healthy
Cancer (18).jpg,Tumor,0.99,"0.24, 0.47, 0.22, 0.17","0.360352, 0.557617, 0.251953, 0.189453
"
00053_263.jpg,Healthy,1.00,"0.54, 0.37, 0.11, 0.11",Healthy
00359_103.jpg,Tumor,1.00,"0.26, 0.60, 0.15, 0.12","0.336854, 0.659038, 0.122066, 0.113850"
00364_120.jpg,Tumor,1.00,"0.49, 0.49, 0.23, 0.15",Actual label not found
00360_108.jpg,Tumor,1.00,"0.49, 0.56, 0.27, 0.22",Actual label not found
00360_129.jpg,Tumor,1.00,"0.57, 0.63, 0.08, 0.05",Actual label not found
00322_122.jpg,Tumor,1.00,"0.21, 0.39, 0.25, 0.21","0.339593, 0.494718, 0.226917, 0.212441
"
Cancer (21).jpg,Tumor,0.99,"0.48, 0.39, 0.14, 0.21","0.363281, 0.583008, 0.089844, 0.130859
"
00350_145.jpg,Tumor,1.00,"0.38, 0.25, 0.17, 0.18","0.459311, 0.338615, 0.143975, 0.158451"
00088_115.jpg,Healthy,1.00,"0.34, 0.58, 0.21, 0.19",Healthy
00359_123.jpg,Tumor,1.00,"0.27, 0.62, 0.08, 0.09","0.323357, 0.674883, 0.059859, 0.044601"
00084_152.jpg,Healthy,1.00,"0.30, 0.53, 0.13, 0.16",Healthy
Cancer (19).jpg,Tumor,0.96,"0.26, 0.47, 0.20, 0.17","0.370117, 0.556641, 0.216797, 0.187500
"
00322_130.jpg,Tumor,1.00,"0.52, 0.44, 0.19, 0.18","0.364632, 0.492958, 0.167449, 0.192488
"
00072_81.jpg,Healthy,1.00,"0.57, 0.52, 0.11, 0.11",Healthy
Cancer (25).jpg,Tumor,1.00,"0.51, 0.45, 0.12, 0.14","0.570312, 0.523438, 0.125000, 0.144531
"
00064_220.jpg,Healthy,1.00,"0.54, 0.36, 0.08, 0.09",Healthy
00053_253.jpg,Healthy,1.00,"0.55, 0.39, 0.11, 0.11",Healthy
00022_81.jpg,Healthy,1.00,"0.38, 0.55, 0.11, 0.15",Healthy
00328_90.jpg,Tumor,1.00,"0.14, 0.62, 0.26, 0.22","0.286385, 0.692488, 0.201878, 0.117371
"
Cancer (16).jpg,Tumor,0.97,"0.27, 0.48, 0.11, 0.12","0.317383, 0.547852, 0.111328, 0.119141
"
00064_209.jpg,Healthy,1.00,"0.53, 0.32, 0.13, 0.16",Healthy
00084_123.jpg,Healthy,1.00,"0.31, 0.40, 0.08, 0.07",Healthy
00328_100.jpg,Tumor,1.00,"0.17, 0.64, 0.23, 0.18","0.296557, 0.692488, 0.209703, 0.105634"
00045_118.jpg,Healthy,1.00,"0.61, 0.38, 0.12, 0.13",Healthy
00081_98.jpg,Healthy,1.00,"0.53, 0.48, 0.15, 0.15",Healthy
00090_181.jpg,Healthy,1.00,"0.61, 0.56, 0.08, 0.09",Healthy
00044_101.jpg,Healthy,1.00,"0.64, 0.51, 0.08, 0.08",Healthy
00053_235.jpg,Healthy,1.00,"0.52, 0.39, 0.15, 0.11",Healthy
00350_128.jpg,Tumor,1.00,"0.37, 0.29, 0.12, 0.10","0.424100, 0.335094, 0.095462, 0.085681"
00340_119.jpg,Tumor,1.00,"0.60, 0.56, 0.11, 0.07","0.649452, 0.592723, 0.073552, 0.063380"
00022_77.jpg,Healthy,1.00,"0.29, 0.52, 0.21, 0.21",Healthy
00334_95.jpg,Tumor,1.00,"0.27, 0.58, 0.29, 0.15","0.381847, 0.650235, 0.189358, 0.133803"
00364_125.jpg,Tumor,1.00,"0.52, 0.50, 0.19, 0.13",Actual label not found
Cancer (1).jpg,Tumor,1.00,"0.46, 0.45, 0.19, 0.16","0.572266, 0.535156, 0.203125, 0.175781
"
Cancer (7).jpg,Tumor,1.00,"0.57, 0.63, 0.12, 0.12","0.639648, 0.695312, 0.115234, 0.117188
"
00334_114.jpg,Tumor,1.00,"0.30, 0.58, 0.24, 0.15","0.408451, 0.660211, 0.195618, 0.134977"
